,Year,Month,Monthly Real GDP Index (inMillion$),CPI,unemployment rate,Earnings or wages  in dollars per hour,Cotton Monthly Price - US cents per Pound(lbs),Change(in%),Exports,has_christmas,OtherClothing
60,2014,1,15705.9726665754,259.596,6.6,24.35,90.96,3.97,9.75,0,
61,2014,2,15762.5989199868,259.019,6.7,24.58,94.05,3.4,9.75,0,
62,2014,3,15804.5190679663,259.971,6.7,24.5,96.95,3.08,9.95,0,
63,2014,4,15870.1780534192,259.985,6.2,24.4,94.2,-2.84,9.975,0,
64,2014,5,15946.7413358487,261.225,6.3,24.3,92.71,-1.58,9.675,0,
65,2014,6,15990.9774182691,261.35,6.1,24.42,90.9,-1.95,9.22,0,
66,2014,7,16089.4991872348,261.498,6.2,24.31,83.84,-7.77,9.72,0,
67,2014,8,16196.4201317793,261.075,6.2,24.32,74.0,-11.74,10.15,0,
68,2014,9,16133.04942679,261.074,5.9,24.5,73.38,-0.84,9.45,0,
69,2014,10,16196.8144741713,260.5,5.7,24.52,70.34,-4.14,9.45,0,
70,2014,11,16243.0547343862,259.382,5.8,24.78,67.53,-3.99,9.45,0,
71,2014,12,16221.1801252161,258.08,5.6,24.59,68.3,1.14,9.45,1,
